Sample Name	Sample 1	Sample 2	Sample 3	Sample 4	Sample 5	Sample 6	Sample 7	Sample 8	Sample 9	Sample 10	Sample 11	Sample 12	Sample 13	Sample 14	Sample 15	Sample 16	Sample 17	Sample 18	Kon A
Group	Group 1	Group 1	Group 1	Group 1	Group 1	Group 1	Group 1	Group 1	Group 1	Group 1	Group 1	Group 1	Group 1	Group 1	Group 1	Group 1	Group 1	Group 1	Group 1
IS D3-Cer 36:1;2(PECer)	6790887.0129	8935068.4306	9654647.5197	5209355.0027	6728710.8059	6365333.7206	7120524.4881	9234842.0992	7332233.7752	6211201.1025	5632391.4251	6599202.8226	9876593.3538	6733776.2867	5854475.9311	11776687.2578	7863648.9791	7744942.8661	7026694.4188
Cer 34:1;2(PECer)	943728.626	2169573.9611	3005606.977	455199.4328	541925.5441	562588.3894	1534574.0027	1365422.6506	2692664.5269	2116764.0844	3403233.8891	1565805.7446	1048397.7426	1749462.3859	566175.8795	2419245.2825	1540676.0851	1905760.0607	94679.1982
Cer 36:1;2(PECer)	198619.6249	408378.92	590884.9401	154841.7129	224583.0534	198002.7171	350508.2542	381681.802	756990.1831	517520.7795	826768.8419	390097.8974	359959.2618	567900.978	198596.7262	531419.4829	338593.5562	352489.9951	38335.4844
Cer 38:1;2(PECer)	145750	159079.9654	185112.4031	86750	108500	124250	121250	133594.0533	205701.1215	140375	169014.0154	130125	232025.0378	327216.2474	155500	194634.0913	119898.2076	101483.723	85625
Cer 40:2;2(PECer)	89410.208	105938.6191	153203.8675	109856.0106	139793.1894	118057.9154	117135.8563	69341.7924	124845.8839	136168.551	194901.5452	124001.7698	147944.3807	161014.7948	112617.9199	170338.1408	97756.8379	132201.4224	63433.0855
Cer 40:1;2(PECer)	307125	669594.9892	832805.8766	449809.6022	558087.122	481312.3456	618980.3706	474792.1926	1004861.5024	712381.1194	1050577.6381	593000	972354.5128	832341.7896	566516.8324	846250.1497	555713.9385	555466.0886	74238.2178
Cer 40:2;3(PECer)	117584.7467	228510.1005	205209.3116	113711.7029	195253.4701	129822.1776	142997.2823	116415.137	239188.1219	201223.3061	223559.1501	121041.2784	342256.4529	304755.2813	179375	208560.5435	128400.0572	142348.6872	50549.1561
Cer 42:2;2(PECer)	1432730.7316	3473026.446	4797602.3474	1421845.8366	2075857.8935	1594557.8135	1844470.6627	1355288.162	2816586.1769	3855910.9189	5870033.0385	3182444.8367	2978467.7209	2074375.617	1693250	3749147.6055	2356279.5485	3187554.1691	0
Cer 42:1;2(PECer)	1567971.9153	3566535.3734	4959159.8739	1015964.6665	1316825.3935	1064517.7542	1749889.8599	1457288.9648	2855827.1675	2664808.057	4359460.8264	2427051.62	2370129.3826	2347958.0845	1330417.2546	3637442.5717	2108228.2131	2633240.0285	84882.8143
